symbol,variant,seed,feature_end,target_date,target,actual,predicted
SYNTHETIC,decoupled,9416042,2017-07-24,2017-07-25,close,63.81535461240955,66.6978592914418
SYNTHETIC,decoupled,9416042,2017-07-24,2017-07-25,volatility,0.09339347964277239,0.17638447110240163
SYNTHETIC,decoupled,9416042,2017-07-24,2017-07-25,sharpe,-1.434591045964266,-3.156637726414856
SYNTHETIC,decoupled,9416042,2017-07-25,2017-07-26,open,63.67661076497034,66.12579467588306
SYNTHETIC,decoupled,9416042,2017-07-25,2017-07-26,close,63.398029062303976,66.80591783501137
SYNTHETIC,decoupled,9416042,2017-07-25,2017-07-26,volatility,0.09442381427638367,0.1752919449982095
SYNTHETIC,decoupled,9416042,2017-07-25,2017-07-26,sharpe,-1.6032053853178805,-3.250399435952585
SYNTHETIC,decoupled,9416042,2017-07-26,2017-07-27,open,63.543543019760016,66.19883768242143
SYNTHETIC,decoupled,9416042,2017-07-26,2017-07-27,close,63.16715401145569,66.86139390828953
SYNTHETIC,decoupled,9416042,2017-07-26,2017-07-27,volatility,0.0942612746083887,0.1751781715789067
SYNTHETIC,decoupled,9416042,2017-07-26,2017-07-27,sharpe,-2.4280953457681527,-3.226805471164261
SYNTHETIC,decoupled,9416042,2017-07-27,2017-07-28,open,62.97076309035871,66.23407536887883
SYNTHETIC,decoupled,9416042,2017-07-27,2017-07-28,close,63.56093604173733,66.88519780349617
SYNTHETIC,decoupled,9416042,2017-07-27,2017-07-28,volatility,0.09681240189156318,0.1742417686265233
SYNTHETIC,decoupled,9416042,2017-07-27,2017-07-28,sharpe,-1.915674867558252,-3.2395247572043884
SYNTHETIC,decoupled,9416042,2017-07-28,2017-07-31,open,63.61018191921295,66.24228971501094
SYNTHETIC,decoupled,9416042,2017-07-28,2017-07-31,close,63.93025871630451,66.83509450332019
SYNTHETIC,decoupled,9416042,2017-07-28,2017-07-31,volatility,0.09916984485737215,0.17476229021559467
SYNTHETIC,decoupled,9416042,2017-07-28,2017-07-31,sharpe,-1.3812211715000207,-3.1007452189223397
SYNTHETIC,decoupled,9416042,2017-07-31,2017-08-01,open,64.09452750826084,66.28612681830603
SYNTHETIC,decoupled,9416042,2017-07-31,2017-08-01,close,64.00107362180886,66.89836458833933
SYNTHETIC,decoupled,9416042,2017-07-31,2017-08-01,volatility,0.09845381458019951,0.17445221680465645
SYNTHETIC,decoupled,9416042,2017-07-31,2017-08-01,sharpe,-0.7351122186216328,-3.1220480660492136
SYNTHETIC,decoupled,9416042,2017-08-01,2017-08-02,open,63.80909779824455,66.42653787044406
SYNTHETIC,decoupled,9416042,2017-08-01,2017-08-02,close,63.71999661999387,67.00898845652807
SYNTHETIC,decoupled,9416042,2017-08-01,2017-08-02,volatility,0.09920150207737544,0.1746901837744896
SYNTHETIC,decoupled,9416042,2017-08-01,2017-08-02,sharpe,-1.5005383859447738,-2.930024144776825
SYNTHETIC,decoupled,9416042,2017-08-02,2017-08-03,open,63.733702829308,66.38627345018166
SYNTHETIC,decoupled,9416042,2017-08-02,2017-08-03,close,64.620249330338,66.9444617040927
SYNTHETIC,decoupled,9416042,2017-08-02,2017-08-03,volatility,0.11152876244240727,0.175122250749854
SYNTHETIC,decoupled,9416042,2017-08-02,2017-08-03,sharpe,0.6057727045663504,-2.8146548156460147
SYNTHETIC,decoupled,9416042,2017-08-03,2017-08-04,open,64.76716401153635,66.37946855203747
SYNTHETIC,decoupled,9416042,2017-08-03,2017-08-04,close,65.46810689207878,66.93945731576503
SYNTHETIC,decoupled,9416042,2017-08-03,2017-08-04,volatility,0.12043965070825459,0.17549555479589066
SYNTHETIC,decoupled,9416042,2017-08-03,2017-08-04,sharpe,1.7176222764045126,-2.6265317804861916
SYNTHETIC,decoupled,9416042,2017-08-04,2017-08-07,open,65.35690892735974,66.30023170550156
SYNTHETIC,decoupled,9416042,2017-08-04,2017-08-07,close,64.87059027936662,66.85214715336527
SYNTHETIC,decoupled,9416042,2017-08-04,2017-08-07,volatility,0.11872275317735861,0.17645867999328116
SYNTHETIC,decoupled,9416042,2017-08-04,2017-08-07,sharpe,-0.4219317497358934,-2.413720448807399
SYNTHETIC,decoupled,9416042,2017-08-07,2017-08-08,open,64.92901561014358,66.27193867257955
SYNTHETIC,decoupled,9416042,2017-08-07,2017-08-08,close,65.30188196726495,66.81192042724413
SYNTHETIC,decoupled,9416042,2017-08-07,2017-08-08,volatility,0.11750039568396116,0.1772983377439294
SYNTHETIC,decoupled,9416042,2017-08-07,2017-08-08,sharpe,-0.5799248004269861,-2.2217953843264575
SYNTHETIC,decoupled,9416042,2017-08-08,2017-08-09,open,65.42068359766904,66.23621035549344
SYNTHETIC,decoupled,9416042,2017-08-08,2017-08-09,close,65.56898345372593,66.76928286044155
SYNTHETIC,decoupled,9416042,2017-08-08,2017-08-09,volatility,0.1173116180830428,0.17786926123139551
SYNTHETIC,decoupled,9416042,2017-08-08,2017-08-09,sharpe,0.3506780997194378,-2.152671103948489
SYNTHETIC,decoupled,9416042,2017-08-09,2017-08-10,open,65.76033893478028,66.17392554055905
SYNTHETIC,decoupled,9416042,2017-08-09,2017-08-10,close,65.38853866529412,66.71333887908288
SYNTHETIC,decoupled,9416042,2017-08-09,2017-08-10,volatility,0.11416731849231211,0.17821807823998168
SYNTHETIC,decoupled,9416042,2017-08-09,2017-08-10,sharpe,0.9085986022676815,-2.1115623634086003
SYNTHETIC,decoupled,9416042,2017-08-10,2017-08-11,open,65.28601893693474,66.22104094850957
SYNTHETIC,decoupled,9416042,2017-08-10,2017-08-11,close,65.74251753010802,66.78217187128136
SYNTHETIC,decoupled,9416042,2017-08-10,2017-08-11,volatility,0.11172904257080937,0.17838599245031936
SYNTHETIC,decoupled,9416042,2017-08-10,2017-08-11,sharpe,2.3553516190808454,-2.0318609099830414
SYNTHETIC,decoupled,9416042,2017-08-11,2017-08-14,open,65.89077340672041,66.16551791569442
SYNTHETIC,decoupled,9416042,2017-08-11,2017-08-14,close,65.6760202656827,66.73481363184435
SYNTHETIC,decoupled,9416042,2017-08-11,2017-08-14,volatility,0.11010079366183444,0.17899248960471678
SYNTHETIC,decoupled,9416042,2017-08-11,2017-08-14,sharpe,1.54172070741911,-1.981274868135626
SYNTHETIC,decoupled,9416042,2017-08-14,2017-08-15,open,65.68254923999898,66.04103897815396
SYNTHETIC,decoupled,9416042,2017-08-14,2017-08-15,close,65.24059565213261,66.5988588541418
SYNTHETIC,decoupled,9416042,2017-08-14,2017-08-15,volatility,0.11185824713824175,0.18007577685100826
SYNTHETIC,decoupled,9416042,2017-08-14,2017-08-15,sharpe,1.2423970444808519,-1.885166928634956
SYNTHETIC,decoupled,9416042,2017-08-15,2017-08-16,open,64.99268795322433,65.9548545045637
SYNTHETIC,decoupled,9416042,2017-08-15,2017-08-16,close,65.42918018050865,66.52352862402545
SYNTHETIC,decoupled,9416042,2017-08-15,2017-08-16,volatility,0.11216581258194151,0.18082291597421019
SYNTHETIC,decoupled,9416042,2017-08-15,2017-08-16,sharpe,1.5030870209378877,-1.8024905620996856
SYNTHETIC,decoupled,9416042,2017-08-16,2017-08-17,open,65.34214623511917,65.9705517111633
SYNTHETIC,decoupled,9416042,2017-08-16,2017-08-17,close,66.04739362328394,66.56379100028605
SYNTHETIC,decoupled,9416042,2017-08-16,2017-08-17,volatility,0.11399629036312162,0.18097318152754938
SYNTHETIC,decoupled,9416042,2017-08-16,2017-08-17,sharpe,3.103836425803899,-1.7473403439211115
SYNTHETIC,decoupled,9416042,2017-08-17,2017-08-18,open,65.90651416662101,65.89069042564542
SYNTHETIC,decoupled,9416042,2017-08-17,2017-08-18,close,65.9900849113829,66.47882631997872
SYNTHETIC,decoupled,9416042,2017-08-17,2017-08-18,volatility,0.11413762443592779,0.1818314036929587
SYNTHETIC,decoupled,9416042,2017-08-17,2017-08-18,sharpe,3.0309467399788574,-1.6473374540322538
SYNTHETIC,decoupled,9416042,2017-08-18,2017-08-21,open,66.00490154310857,66.00369901379052
SYNTHETIC,decoupled,9416042,2017-08-18,2017-08-21,close,65.7809757402576,66.60644193589094
SYNTHETIC,decoupled,9416042,2017-08-18,2017-08-21,volatility,0.11411510472461844,0.18166506631995186
SYNTHETIC,decoupled,9416042,2017-08-18,2017-08-21,sharpe,2.0716960198507266,-1.5994089259237585
SYNTHETIC,decoupled,9416042,2017-08-21,2017-08-22,open,65.77427188679755,65.90927789267593
SYNTHETIC,decoupled,9416042,2017-08-21,2017-08-22,close,65.19602400896325,66.52055332280243
SYNTHETIC,decoupled,9416042,2017-08-21,2017-08-22,volatility,0.1098973458683604,0.1823307300957084
SYNTHETIC,decoupled,9416042,2017-08-21,2017-08-22,sharpe,2.5074923391491577,-1.570628217252318
SYNTHETIC,decoupled,9416042,2017-08-22,2017-08-23,open,65.21692725304655,65.72748735066477
SYNTHETIC,decoupled,9416042,2017-08-22,2017-08-23,close,64.37521390080408,66.34542052724808
SYNTHETIC,decoupled,9416042,2017-08-22,2017-08-23,volatility,0.11731886720070622,0.18316537014405987
SYNTHETIC,decoupled,9416042,2017-08-22,2017-08-23,sharpe,1.6990699493511432,-1.5023594366405055
SYNTHETIC,decoupled,9416042,2017-08-23,2017-08-24,open,64.44356677781212,66.06864958847422
SYNTHETIC,decoupled,9416042,2017-08-23,2017-08-24,close,63.945499977810435,66.70766902148515
SYNTHETIC,decoupled,9416042,2017-08-23,2017-08-24,volatility,0.11931615356508354,0.18318345771454222
SYNTHETIC,decoupled,9416042,2017-08-23,2017-08-24,sharpe,1.3502885783895306,-1.3998556282140266
SYNTHETIC,decoupled,9416042,2017-08-24,2017-08-25,open,63.87651384428869,65.94139189746392
SYNTHETIC,decoupled,9416042,2017-08-24,2017-08-25,close,63.19060867221463,66.58531031572184
SYNTHETIC,decoupled,9416042,2017-08-24,2017-08-25,volatility,0.12513766198222068,0.18378688789323772
SYNTHETIC,decoupled,9416042,2017-08-24,2017-08-25,sharpe,-0.5288787670909499,-1.3458353920864483
SYNTHETIC,decoupled,9416042,2017-08-25,2017-08-28,open,63.04323940637603,65.96502245265374
SYNTHETIC,decoupled,9416042,2017-08-25,2017-08-28,close,62.80315053736687,66.61993848452417
SYNTHETIC,decoupled,9416042,2017-08-25,2017-08-28,volatility,0.12462950688007754,0.1837525388491132
SYNTHETIC,decoupled,9416042,2017-08-25,2017-08-28,sharpe,-1.738378063601369,-1.3563473800881503
SYNTHETIC,decoupled,9416042,2017-08-28,2017-08-29,open,62.91360005580229,65.91225884543519
SYNTHETIC,decoupled,9416042,2017-08-28,2017-08-29,close,63.35261813063501,66.57439543135501
SYNTHETIC,decoupled,9416042,2017-08-28,2017-08-29,volatility,0.12910082485825058,0.18402507702915527
SYNTHETIC,decoupled,9416042,2017-08-28,2017-08-29,sharpe,-0.9323885173195089,-1.2804912328105322
SYNTHETIC,decoupled,9416042,2017-08-29,2017-08-30,open,63.231806723559366,65.92804674436313
SYNTHETIC,decoupled,9416042,2017-08-29,2017-08-30,close,63.01889364240252,66.61084175727017
SYNTHETIC,decoupled,9416042,2017-08-29,2017-08-30,volatility,0.12948992505088214,0.1842741468845242
SYNTHETIC,decoupled,9416042,2017-08-29,2017-08-30,sharpe,-1.0148234960872529,-1.287205940070618
SYNTHETIC,decoupled,9416042,2017-08-30,2017-08-31,open,62.93797602941491,65.85153810147473
SYNTHETIC,decoupled,9416042,2017-08-30,2017-08-31,close,62.99585322569132,66.53691228055037
SYNTHETIC,decoupled,9416042,2017-08-30,2017-08-31,volatility,0.11739755512886804,0.18468675807144733
SYNTHETIC,decoupled,9416042,2017-08-30,2017-08-31,sharpe,-2.6749466972271607,-1.2382817211784016
SYNTHETIC,decoupled,9416042,2017-08-31,2017-09-01,open,62.84762013400137,65.80908665801587
SYNTHETIC,decoupled,9416042,2017-08-31,2017-09-01,close,62.44788000598079,66.4824997697663
SYNTHETIC,decoupled,9416042,2017-08-31,2017-09-01,volatility,0.10707713321590141,0.18466013065342746
SYNTHETIC,decoupled,9416042,2017-08-31,2017-09-01,sharpe,-5.500276491054273,-1.1860258701284436
SYNTHETIC,decoupled,9416042,2017-09-01,2017-09-04,open,62.32841437532842,65.72202350957238
SYNTHETIC,decoupled,9416042,2017-09-01,2017-09-04,close,62.36906886251994,66.40068418511191
SYNTHETIC,decoupled,9416042,2017-09-01,2017-09-04,volatility,0.1040595384534047,0.18495864600929113
SYNTHETIC,decoupled,9416042,2017-09-01,2017-09-04,sharpe,-4.7074714280429415,-1.1513533254660422
SYNTHETIC,decoupled,9416042,2017-09-04,2017-09-05,open,62.38554874683944,65.92918114184708
SYNTHETIC,decoupled,9416042,2017-09-04,2017-09-05,close,62.130604352920514,66.6115814976641
SYNTHETIC,decoupled,9416042,2017-09-04,2017-09-05,volatility,0.09911264588357205,0.18470105256243968
SYNTHETIC,decoupled,9416042,2017-09-04,2017-09-05,sharpe,-6.273706875058753,-1.1223803352988655
SYNTHETIC,decoupled,9416042,2017-09-05,2017-09-06,open,62.01987567931899,65.82265779855776
SYNTHETIC,decoupled,9416042,2017-09-05,2017-09-06,close,62.2184645145487,66.50488360108419
SYNTHETIC,decoupled,9416042,2017-09-05,2017-09-06,volatility,0.09720099541051173,0.18516735749888635
SYNTHETIC,decoupled,9416042,2017-09-05,2017-09-06,sharpe,-6.743994814333182,-1.1255356944296457
SYNTHETIC,decoupled,9416043,2017-03-16,2017-03-17,open,62.14574869322754,61.71934693101228
SYNTHETIC,decoupled,9416043,2017-03-16,2017-03-17,close,61.13461383615121,61.36496401768478
SYNTHETIC,decoupled,9416043,2017-03-16,2017-03-17,volatility,0.1410760593356886,0.1757848797368337
SYNTHETIC,decoupled,9416043,2017-03-16,2017-03-17,sharpe,-1.0618686379435445,-3.0688524934610015
SYNTHETIC,decoupled,9416043,2017-03-17,2017-03-20,open,60.860472767474135,61.6356167297824
SYNTHETIC,decoupled,9416043,2017-03-17,2017-03-20,close,61.67406672432166,61.322597298603974
SYNTHETIC,decoupled,9416043,2017-03-17,2017-03-20,volatility,0.1440932956408077,0.17606609578828053
SYNTHETIC,decoupled,9416043,2017-03-17,2017-03-20,sharpe,-0.6331670365419388,-3.062383224425508
SYNTHETIC,decoupled,9416043,2017-03-20,2017-03-21,open,61.78272517710395,61.461301826488935
SYNTHETIC,decoupled,9416043,2017-03-20,2017-03-21,close,62.68088389663312,61.116220625710184
SYNTHETIC,decoupled,9416043,2017-03-20,2017-03-21,volatility,0.1539925925536921,0.17634096292241025
SYNTHETIC,decoupled,9416043,2017-03-20,2017-03-21,sharpe,1.2297003566534872,-3.060799460856969
SYNTHETIC,decoupled,9416043,2017-03-21,2017-03-22,open,62.628642849637124,61.28438110176698
SYNTHETIC,decoupled,9416043,2017-03-21,2017-03-22,close,62.90049087641083,60.95604483610991
SYNTHETIC,decoupled,9416043,2017-03-21,2017-03-22,volatility,0.14826135006958246,0.1766254346306056
SYNTHETIC,decoupled,9416043,2017-03-21,2017-03-22,sharpe,2.4736502800298408,-3.041172296729491
SYNTHETIC,decoupled,9416043,2017-03-22,2017-03-23,open,62.59532750248797,61.11982546268637
SYNTHETIC,decoupled,9416043,2017-03-22,2017-03-23,close,63.46605058088946,60.780166473572066
SYNTHETIC,decoupled,9416043,2017-03-22,2017-03-23,volatility,0.15006535777760927,0.17696205871198828
SYNTHETIC,decoupled,9416043,2017-03-22,2017-03-23,sharpe,2.7453575575882097,-3.0860665834338645
SYNTHETIC,decoupled,9416043,2017-03-23,2017-03-24,open,63.635729286122896,61.053992095937375
SYNTHETIC,decoupled,9416043,2017-03-23,2017-03-24,close,62.81728809096633,60.768054120789415
SYNTHETIC,decoupled,9416043,2017-03-23,2017-03-24,volatility,0.15454431497156695,0.17733553125989493
SYNTHETIC,decoupled,9416043,2017-03-23,2017-03-24,sharpe,1.3019171085877912,-3.036039665670228
SYNTHETIC,decoupled,9416043,2017-03-24,2017-03-27,open,62.80298439091001,61.08605560427564
SYNTHETIC,decoupled,9416043,2017-03-24,2017-03-27,close,62.0066788327715,60.75956911008354
SYNTHETIC,decoupled,9416043,2017-03-24,2017-03-27,volatility,0.16062203521632068,0.17744014919890216
SYNTHETIC,decoupled,9416043,2017-03-24,2017-03-27,sharpe,-0.22006875029224,-3.0602581941018787
SYNTHETIC,decoupled,9416043,2017-03-27,2017-03-28,open,62.13677974721369,61.553428857377696
SYNTHETIC,decoupled,9416043,2017-03-27,2017-03-28,close,62.30196687279867,61.15591191485278
SYNTHETIC,decoupled,9416043,2017-03-27,2017-03-28,volatility,0.15928401272883191,0.176910760852033
SYNTHETIC,decoupled,9416043,2017-03-27,2017-03-28,sharpe,-0.42593820900769885,-3.0537114962987593
SYNTHETIC,decoupled,9416043,2017-03-28,2017-03-29,open,62.559838588582174,61.77241574101771
SYNTHETIC,decoupled,9416043,2017-03-28,2017-03-29,close,62.374512173732064,61.384201127894514
SYNTHETIC,decoupled,9416043,2017-03-28,2017-03-29,volatility,0.15891927025540878,0.17700204683798942
SYNTHETIC,decoupled,9416043,2017-03-28,2017-03-29,sharpe,-0.5718576897972618,-3.066498482616795
SYNTHETIC,decoupled,9416043,2017-03-29,2017-03-30,open,62.24105462291542,61.88803484732263
SYNTHETIC,decoupled,9416043,2017-03-29,2017-03-30,close,61.66556845498005,61.54194410583146
SYNTHETIC,decoupled,9416043,2017-03-29,2017-03-30,volatility,0.16196342481796588,0.17724594270067556
SYNTHETIC,decoupled,9416043,2017-03-29,2017-03-30,sharpe,-0.8862391481359831,-3.0619478896276435
SYNTHETIC,decoupled,9416043,2017-03-30,2017-03-31,open,61.793060081177195,62.09259315221041
SYNTHETIC,decoupled,9416043,2017-03-30,2017-03-31,close,61.824534893967666,61.68288013365615
SYNTHETIC,decoupled,9416043,2017-03-30,2017-03-31,volatility,0.16230191244487793,0.17738491129829762
SYNTHETIC,decoupled,9416043,2017-03-30,2017-03-31,sharpe,-0.5701035650693733,-3.102677111020758
SYNTHETIC,decoupled,9416043,2017-03-31,2017-04-03,open,62.105344809506484,62.19130748803006
SYNTHETIC,decoupled,9416043,2017-03-31,2017-04-03,close,62.22245804545226,61.74326689422357
SYNTHETIC,decoupled,9416043,2017-03-31,2017-04-03,volatility,0.15795185769096753,0.17723509695580675
SYNTHETIC,decoupled,9416043,2017-03-31,2017-04-03,sharpe,0.8817234187604266,-3.10305228058078
SYNTHETIC,decoupled,9416043,2017-04-03,2017-04-04,open,62.04069323810967,62.23944507860128
SYNTHETIC,decoupled,9416043,2017-04-03,2017-04-04,close,61.65912532926912,61.84350536366725
SYNTHETIC,decoupled,9416043,2017-04-03,2017-04-04,volatility,0.15448485027083345,0.1774514705325834
SYNTHETIC,decoupled,9416043,2017-04-03,2017-04-04,sharpe,-0.8811188618567111,-3.096173755696669
SYNTHETIC,decoupled,9416043,2017-04-04,2017-04-05,open,61.90820414301495,62.1557810149711
SYNTHETIC,decoupled,9416043,2017-04-04,2017-04-05,close,61.73067899895814,61.75670635571193
SYNTHETIC,decoupled,9416043,2017-04-04,2017-04-05,volatility,0.14646124269916913,0.17767288999066266
SYNTHETIC,decoupled,9416043,2017-04-04,2017-04-05,sharpe,-1.931403775721595,-3.061256466894349
SYNTHETIC,decoupled,9416043,2017-04-05,2017-04-06,open,61.48206461527924,62.09393442273249
SYNTHETIC,decoupled,9416043,2017-04-05,2017-04-06,close,60.96743873766739,61.67342730141663
SYNTHETIC,decoupled,9416043,2017-04-05,2017-04-06,volatility,0.14854494567131532,0.17805801253118594
SYNTHETIC,decoupled,9416043,2017-04-05,2017-04-06,sharpe,-3.5245636273021437,-3.076620494169031
SYNTHETIC,decoupled,9416043,2017-04-06,2017-04-07,open,60.72156009727457,61.925074548662906
SYNTHETIC,decoupled,9416043,2017-04-06,2017-04-07,close,60.43841499708744,61.500631384174284
SYNTHETIC,decoupled,9416043,2017-04-06,2017-04-07,volatility,0.14538145778938452,0.17843491086517238
SYNTHETIC,decoupled,9416043,2017-04-06,2017-04-07,sharpe,-3.2525393892244194,-3.067595120798118
SYNTHETIC,decoupled,9416043,2017-04-07,2017-04-10,open,60.15406010770085,61.854153877744395
SYNTHETIC,decoupled,9416043,2017-04-07,2017-04-10,close,59.1056311469176,61.44634322505172
SYNTHETIC,decoupled,9416043,2017-04-07,2017-04-10,volatility,0.1602433497131388,0.17883297870117545
SYNTHETIC,decoupled,9416043,2017-04-07,2017-04-10,sharpe,-3.945828226567272,-3.0739389904917367
SYNTHETIC,decoupled,9416043,2017-04-10,2017-04-11,open,58.96187540011791,61.890971356749645
SYNTHETIC,decoupled,9416043,2017-04-10,2017-04-11,close,59.9807934690439,61.45173650998164
SYNTHETIC,decoupled,9416043,2017-04-10,2017-04-11,volatility,0.17098199421169888,0.17890067470872023
SYNTHETIC,decoupled,9416043,2017-04-10,2017-04-11,sharpe,-2.782552039025076,-3.0304991010752675
SYNTHETIC,decoupled,9416043,2017-04-11,2017-04-12,open,60.046030232985636,61.94607191381809
SYNTHETIC,decoupled,9416043,2017-04-11,2017-04-12,close,61.1513381219161,61.45408579732083
SYNTHETIC,decoupled,9416043,2017-04-11,2017-04-12,volatility,0.18713729088869197,0.17927128599060088
SYNTHETIC,decoupled,9416043,2017-04-11,2017-04-12,sharpe,-1.1880168529454327,-3.024075378373671
SYNTHETIC,decoupled,9416043,2017-04-12,2017-04-13,open,60.9599105398329,61.72573317764006
SYNTHETIC,decoupled,9416043,2017-04-12,2017-04-13,close,60.21231019866447,61.26527309658821
SYNTHETIC,decoupled,9416043,2017-04-12,2017-04-13,volatility,0.19403039535615063,0.1796847195984787
SYNTHETIC,decoupled,9416043,2017-04-12,2017-04-13,sharpe,-2.1161704560834154,-2.9846141816086256
SYNTHETIC,decoupled,9416043,2017-04-13,2017-04-14,open,60.09042814891499,61.5005372961395
SYNTHETIC,decoupled,9416043,2017-04-13,2017-04-14,close,59.77443076638834,61.1445420005069
SYNTHETIC,decoupled,9416043,2017-04-13,2017-04-14,volatility,0.18476304079673786,0.18034438061419628
SYNTHETIC,decoupled,9416043,2017-04-13,2017-04-14,sharpe,-1.4457409061051967,-2.952972996526448
SYNTHETIC,decoupled,9416043,2017-04-14,2017-04-17,open,59.10590656015541,61.39126475390252
SYNTHETIC,decoupled,9416043,2017-04-14,2017-04-17,close,58.58674235797592,61.028459099352915
SYNTHETIC,decoupled,9416043,2017-04-14,2017-04-17,volatility,0.1923230012777236,0.18034175520928866
SYNTHETIC,decoupled,9416043,2017-04-14,2017-04-17,sharpe,-3.268760754165303,-2.9079855602230715
SYNTHETIC,decoupled,9416043,2017-04-17,2017-04-18,open,58.36057280275027,61.426439374931036
SYNTHETIC,decoupled,9416043,2017-04-17,2017-04-18,close,57.6941084221859,61.006981416003654
SYNTHETIC,decoupled,9416043,2017-04-17,2017-04-18,volatility,0.18380238512307356,0.18036139354732383
SYNTHETIC,decoupled,9416043,2017-04-17,2017-04-18,sharpe,-5.5838524313137645,-2.924346978748278
SYNTHETIC,decoupled,9416043,2017-04-18,2017-04-19,open,57.76591581742588,61.34073562772588
SYNTHETIC,decoupled,9416043,2017-04-18,2017-04-19,close,57.6770798895428,60.89127238563388
SYNTHETIC,decoupled,9416043,2017-04-18,2017-04-19,volatility,0.18221334984541931,0.18019901283377288
SYNTHETIC,decoupled,9416043,2017-04-18,2017-04-19,sharpe,-5.895228404550771,-2.933447136260977
SYNTHETIC,decoupled,9416043,2017-04-19,2017-04-20,open,57.65836802312869,61.38190496079189
SYNTHETIC,decoupled,9416043,2017-04-19,2017-04-20,close,57.24504241243176,60.81827212633901
SYNTHETIC,decoupled,9416043,2017-04-19,2017-04-20,volatility,0.17558427050054995,0.17980857761822291
SYNTHETIC,decoupled,9416043,2017-04-19,2017-04-20,sharpe,-7.300552002645455,-2.9894679515655107
SYNTHETIC,decoupled,9416043,2017-04-20,2017-04-21,open,57.10409049692494,61.43615895658407
SYNTHETIC,decoupled,9416043,2017-04-20,2017-04-21,close,57.17906704012482,60.818953578761324
SYNTHETIC,decoupled,9416043,2017-04-20,2017-04-21,volatility,0.1750165419552037,0.1795376698576211
SYNTHETIC,decoupled,9416043,2017-04-20,2017-04-21,sharpe,-6.671278041817694,-2.9767716906061255
SYNTHETIC,decoupled,9416043,2017-04-21,2017-04-24,open,57.3692224160544,61.52236270404302
SYNTHETIC,decoupled,9416043,2017-04-21,2017-04-24,close,57.59328783397311,60.85776189647735
SYNTHETIC,decoupled,9416043,2017-04-21,2017-04-24,volatility,0.17698974017522484,0.1795123051209582
SYNTHETIC,decoupled,9416043,2017-04-21,2017-04-24,sharpe,-5.16251825915362,-2.9864993590610047
SYNTHETIC,decoupled,9416043,2017-04-24,2017-04-25,open,57.73927081120945,61.37044199201056
SYNTHETIC,decoupled,9416043,2017-04-24,2017-04-25,close,59.160052335914784,60.70397903213079
SYNTHETIC,decoupled,9416043,2017-04-24,2017-04-25,volatility,0.2065538793160258,0.17946072500097607
SYNTHETIC,decoupled,9416043,2017-04-24,2017-04-25,sharpe,-3.054635312280358,-2.9645017286396538
SYNTHETIC,decoupled,9416043,2017-04-25,2017-04-26,open,59.292931914460794,61.33046313573928
SYNTHETIC,decoupled,9416043,2017-04-25,2017-04-26,close,58.84558906430088,60.686277178545645
SYNTHETIC,decoupled,9416043,2017-04-25,2017-04-26,volatility,0.20630814896039945,0.17938932481390035
SYNTHETIC,decoupled,9416043,2017-04-25,2017-04-26,sharpe,-3.454023868038524,-2.990197868297131
SYNTHETIC,decoupled,9416043,2017-04-26,2017-04-27,open,58.919269811135806,61.189563593322106
SYNTHETIC,decoupled,9416043,2017-04-26,2017-04-27,close,60.96714363389763,60.50219487128155
SYNTHETIC,decoupled,9416043,2017-04-26,2017-04-27,volatility,0.2452651897277174,0.1792974124426788
SYNTHETIC,decoupled,9416043,2017-04-26,2017-04-27,sharpe,-0.469353379146229,-3.0068275694213584
SYNTHETIC,decoupled,9416043,2017-04-27,2017-04-28,open,60.92039968585204,61.16726199470069
SYNTHETIC,decoupled,9416043,2017-04-27,2017-04-28,close,61.906523236629575,60.452130656551006
SYNTHETIC,decoupled,9416043,2017-04-27,2017-04-28,volatility,0.2515192310804749,0.17941685483296127
SYNTHETIC,decoupled,9416043,2017-04-27,2017-04-28,sharpe,0.18504756846875328,-3.0416207077328936
SYNTHETIC,decoupled,9416043,2017-04-28,2017-05-01,open,61.76994877744675,61.22762710470585
SYNTHETIC,decoupled,9416043,2017-04-28,2017-05-01,close,63.78727624868715,60.39190829306602
SYNTHETIC,decoupled,9416043,2017-04-28,2017-05-01,volatility,0.27286727599098265,0.17861188790203164
SYNTHETIC,decoupled,9416043,2017-04-28,2017-05-01,sharpe,1.2762246310773426,-3.0768667382193926
SYNTHETIC,decoupled,9416043,2017-05-01,2017-05-02,open,63.88910248990862,61.150875742997115
SYNTHETIC,decoupled,9416043,2017-05-01,2017-05-02,close,63.177185523966564,60.24853017309754
SYNTHETIC,decoupled,9416043,2017-05-01,2017-05-02,volatility,0.27313233443478807,0.17853595222164714
SYNTHETIC,decoupled,9416043,2017-05-01,2017-05-02,sharpe,1.2514161357139157,-3.167515990415142
SYNTHETIC,decoupled,9416043,2017-05-02,2017-05-03,open,63.50457469005281,61.136783143251414
SYNTHETIC,decoupled,9416043,2017-05-02,2017-05-03,close,65.28785163391485,60.241882697522655
SYNTHETIC,decoupled,9416043,2017-05-02,2017-05-03,volatility,0.2958665812700981,0.17864411194400548
SYNTHETIC,decoupled,9416043,2017-05-02,2017-05-03,sharpe,2.5286045459104733,-3.142801374253154
SYNTHETIC,decoupled,9416043,2017-05-03,2017-05-04,open,65.21101246561399,61.00325926595363
SYNTHETIC,decoupled,9416043,2017-05-03,2017-05-04,close,66.76328801120691,60.12069288055006
SYNTHETIC,decoupled,9416043,2017-05-03,2017-05-04,volatility,0.2978576134068155,0.17897726384039986
