symbol,variant,seed,feature_end,target_date,target,actual,predicted
TSLA,persistence,,2021-05-04,2021-05-05,sharpe,0.2477859229237877,-0.35851528149928785
TSLA,persistence,,2021-05-05,2021-05-06,open,680.76001,670.940002
TSLA,persistence,,2021-05-05,2021-05-06,close,663.539978,670.940002
TSLA,persistence,,2021-05-05,2021-05-06,volatility,0.5288580342573024,0.5320820525574935
TSLA,persistence,,2021-05-05,2021-05-06,sharpe,-0.4690471055055525,0.2477859229237877
TSLA,persistence,,2021-05-06,2021-05-07,open,665.799988,663.539978
TSLA,persistence,,2021-05-06,2021-05-07,close,672.369995,663.539978
TSLA,persistence,,2021-05-06,2021-05-07,volatility,0.5300796254292396,0.5288580342573024
TSLA,persistence,,2021-05-06,2021-05-07,sharpe,0.08403466806459194,-0.4690471055055525
TSLA,persistence,,2021-05-07,2021-05-10,open,664.900024,672.369995
TSLA,persistence,,2021-05-07,2021-05-10,close,629.039978,672.369995
TSLA,persistence,,2021-05-07,2021-05-10,volatility,0.558307517764802,0.5300796254292396
TSLA,persistence,,2021-05-07,2021-05-10,sharpe,-2.2066240113704954,0.08403466806459194
TSLA,persistence,,2021-05-10,2021-05-11,open,599.23999,629.039978
TSLA,persistence,,2021-05-10,2021-05-11,close,617.200012,629.039978
TSLA,persistence,,2021-05-10,2021-05-11,volatility,0.44445649554922,0.558307517764802
TSLA,persistence,,2021-05-10,2021-05-11,sharpe,-5.742277430632972,-2.2066240113704954
TSLA,persistence,,2021-05-11,2021-05-12,open,602.48999,617.200012
TSLA,persistence,,2021-05-11,2021-05-12,close,589.890015,617.200012
TSLA,persistence,,2021-05-11,2021-05-12,volatility,0.4489399302584709,0.44445649554922
TSLA,persistence,,2021-05-11,2021-05-12,sharpe,-5.818990545822302,-5.742277430632972
TSLA,persistence,,2021-05-12,2021-05-13,open,601.539978,589.890015
TSLA,persistence,,2021-05-12,2021-05-13,close,571.690002,589.890015
TSLA,persistence,,2021-05-12,2021-05-13,volatility,0.4484001025726377,0.4489399302584709
TSLA,persistence,,2021-05-12,2021-05-13,sharpe,-6.947016438478933,-5.818990545822302
TSLA,persistence,,2021-05-13,2021-05-14,open,583.409973,571.690002
TSLA,persistence,,2021-05-13,2021-05-14,close,589.73999,571.690002
TSLA,persistence,,2021-05-13,2021-05-14,volatility,0.4728569649903271,0.4484001025726377
TSLA,persistence,,2021-05-13,2021-05-14,sharpe,-5.779936727458113,-6.947016438478933
TSLA,persistence,,2021-05-14,2021-05-17,open,575.549988,589.73999
TSLA,persistence,,2021-05-14,2021-05-17,close,576.830017,589.73999
TSLA,persistence,,2021-05-14,2021-05-17,volatility,0.4669110896193771,0.4728569649903271
TSLA,persistence,,2021-05-14,2021-05-17,sharpe,-5.526859370710294,-5.779936727458113
TSLA,persistence,,2021-05-17,2021-05-18,open,568.0,576.830017
TSLA,persistence,,2021-05-17,2021-05-18,close,577.869995,576.830017
TSLA,persistence,,2021-05-17,2021-05-18,volatility,0.465161916155287,0.4669110896193771
TSLA,persistence,,2021-05-17,2021-05-18,sharpe,-5.664066935959278,-5.526859370710294
TSLA,persistence,,2021-05-18,2021-05-19,open,552.549988,577.869995
TSLA,persistence,,2021-05-18,2021-05-19,close,563.460022,577.869995
TSLA,persistence,,2021-05-18,2021-05-19,volatility,0.4352384881643704,0.465161916155287
TSLA,persistence,,2021-05-18,2021-05-19,sharpe,-7.787223091445908,-5.664066935959278
TSLA,persistence,,2021-05-19,2021-05-20,open,575.0,563.460022
TSLA,persistence,,2021-05-19,2021-05-20,close,586.780029,563.460022
TSLA,persistence,,2021-05-19,2021-05-20,volatility,0.46976686138308094,0.4352384881643704
TSLA,persistence,,2021-05-19,2021-05-20,sharpe,-5.224195713488156,-7.787223091445908
TSLA,persistence,,2021-05-20,2021-05-21,open,596.109985,586.780029
TSLA,persistence,,2021-05-20,2021-05-21,close,580.880005,586.780029
TSLA,persistence,,2021-05-20,2021-05-21,volatility,0.4616891787473611,0.46976686138308094
TSLA,persistence,,2021-05-20,2021-05-21,sharpe,-5.95821750274209,-5.224195713488156
TSLA,persistence,,2021-05-21,2021-05-24,open,581.599976,580.880005
TSLA,persistence,,2021-05-21,2021-05-24,close,606.440002,580.880005
TSLA,persistence,,2021-05-21,2021-05-24,volatility,0.49545723934107727,0.4616891787473611
TSLA,persistence,,2021-05-21,2021-05-24,sharpe,-4.739928710353714,-5.95821750274209
TSLA,persistence,,2021-05-24,2021-05-25,open,607.309998,606.440002
TSLA,persistence,,2021-05-24,2021-05-25,close,604.690002,606.440002
TSLA,persistence,,2021-05-24,2021-05-25,volatility,0.4771124517847452,0.49545723934107727
TSLA,persistence,,2021-05-24,2021-05-25,sharpe,-3.8013634727177794,-4.739928710353714
TSLA,persistence,,2021-05-25,2021-05-26,open,607.559998,604.690002
TSLA,persistence,,2021-05-25,2021-05-26,close,619.130005,604.690002
TSLA,persistence,,2021-05-25,2021-05-26,volatility,0.4885887949573571,0.4771124517847452
TSLA,persistence,,2021-05-25,2021-05-26,sharpe,-2.717872712931198,-3.8013634727177794
TSLA,persistence,,2021-05-26,2021-05-27,open,620.23999,619.130005
TSLA,persistence,,2021-05-26,2021-05-27,close,630.849976,619.130005
TSLA,persistence,,2021-05-26,2021-05-27,volatility,0.48990754250955154,0.4885887949573571
TSLA,persistence,,2021-05-26,2021-05-27,sharpe,-1.5792391657113802,-2.717872712931198
TSLA,persistence,,2021-05-27,2021-05-28,open,628.5,630.849976
TSLA,persistence,,2021-05-27,2021-05-28,close,625.219971,630.849976
TSLA,persistence,,2021-05-27,2021-05-28,volatility,0.45148734061504864,0.48990754250955154
TSLA,persistence,,2021-05-27,2021-05-28,sharpe,-3.2999537858733805,-1.5792391657113802
TSLA,persistence,,2021-05-28,2021-06-01,open,627.799988,625.219971
TSLA,persistence,,2021-05-28,2021-06-01,close,623.900024,625.219971
TSLA,persistence,,2021-05-28,2021-06-01,volatility,0.43866227831843907,0.45148734061504864
TSLA,persistence,,2021-05-28,2021-06-01,sharpe,-2.4635037454983637,-3.2999537858733805
TSLA,persistence,,2021-06-01,2021-06-02,open,620.130005,623.900024
TSLA,persistence,,2021-06-01,2021-06-02,close,605.119995,623.900024
TSLA,persistence,,2021-06-01,2021-06-02,volatility,0.4462752578403487,0.43866227831843907
TSLA,persistence,,2021-06-01,2021-06-02,sharpe,-2.8055192295972353,-2.4635037454983637
TSLA,persistence,,2021-06-02,2021-06-03,open,601.799988,605.119995
TSLA,persistence,,2021-06-02,2021-06-03,close,572.840027,605.119995
TSLA,persistence,,2021-06-02,2021-06-03,volatility,0.478089046300764,0.4462752578403487
TSLA,persistence,,2021-06-02,2021-06-03,sharpe,-3.9206534679464644,-2.8055192295972353
TSLA,persistence,,2021-06-03,2021-06-04,open,579.710022,572.840027
TSLA,persistence,,2021-06-03,2021-06-04,close,599.049988,572.840027
TSLA,persistence,,2021-06-03,2021-06-04,volatility,0.5136022579198802,0.478089046300764
TSLA,persistence,,2021-06-03,2021-06-04,sharpe,-2.2565052196479143,-3.9206534679464644
TSLA,persistence,,2021-06-04,2021-06-07,open,591.830017,599.049988
TSLA,persistence,,2021-06-04,2021-06-07,close,605.130005,599.049988
TSLA,persistence,,2021-06-04,2021-06-07,volatility,0.5122625427765141,0.5136022579198802
TSLA,persistence,,2021-06-04,2021-06-07,sharpe,-2.340083358747454,-2.2565052196479143
TSLA,persistence,,2021-06-07,2021-06-08,open,623.01001,605.130005
TSLA,persistence,,2021-06-07,2021-06-08,close,603.590027,605.130005
TSLA,persistence,,2021-06-07,2021-06-08,volatility,0.46117971442098393,0.5122625427765141
TSLA,persistence,,2021-06-07,2021-06-08,sharpe,-0.9081311921497079,-2.340083358747454
TSLA,persistence,,2021-06-08,2021-06-09,open,602.169983,603.590027
TSLA,persistence,,2021-06-08,2021-06-09,close,598.780029,603.590027
TSLA,persistence,,2021-06-08,2021-06-09,volatility,0.4574172168400468,0.46117971442098393
TSLA,persistence,,2021-06-08,2021-06-09,sharpe,-0.6166364740212829,-0.9081311921497079
TSLA,persistence,,2021-06-09,2021-06-10,open,603.880005,598.780029
TSLA,persistence,,2021-06-09,2021-06-10,close,610.119995,598.780029
TSLA,persistence,,2021-06-09,2021-06-10,volatility,0.4327215021539598,0.4574172168400468
TSLA,persistence,,2021-06-09,2021-06-10,sharpe,1.1880431338047654,-0.6166364740212829
TSLA,persistence,,2021-06-10,2021-06-11,open,610.22998,610.119995
TSLA,persistence,,2021-06-10,2021-06-11,close,609.890015,610.119995
TSLA,persistence,,2021-06-10,2021-06-11,volatility,0.415161567130297,0.4327215021539598
TSLA,persistence,,2021-06-10,2021-06-11,sharpe,2.163237450444685,1.1880431338047654
TSLA,persistence,,2021-06-11,2021-06-14,open,612.22998,609.890015
TSLA,persistence,,2021-06-11,2021-06-14,close,617.690002,609.890015
TSLA,persistence,,2021-06-11,2021-06-14,volatility,0.4035452775397628,0.415161567130297
TSLA,persistence,,2021-06-11,2021-06-14,sharpe,1.6390139987874057,2.163237450444685
TSLA,persistence,,2021-06-14,2021-06-15,open,616.690002,617.690002
TSLA,persistence,,2021-06-14,2021-06-15,close,599.359985,617.690002
TSLA,persistence,,2021-06-14,2021-06-15,volatility,0.4106998503166295,0.4035452775397628
TSLA,persistence,,2021-06-14,2021-06-15,sharpe,1.3716490806649488,1.6390139987874057
TSLA,persistence,,2021-06-15,2021-06-16,open,597.539978,599.359985
TSLA,persistence,,2021-06-15,2021-06-16,close,604.869995,599.359985
TSLA,persistence,,2021-06-15,2021-06-16,volatility,0.4114337493183301,0.4106998503166295
TSLA,persistence,,2021-06-15,2021-06-16,sharpe,1.5955255452293968,1.3716490806649488
TSLA,persistence,,2021-06-16,2021-06-17,open,601.890015,604.869995
TSLA,persistence,,2021-06-16,2021-06-17,close,616.599976,604.869995
TSLA,persistence,,2021-06-16,2021-06-17,volatility,0.4020597229796194,0.4114337493183301
TSLA,persistence,,2021-06-16,2021-06-17,sharpe,3.021932868027401,1.5955255452293968
TSLA,persistence,,2021-06-17,2021-06-18,open,613.369995,616.599976
TSLA,persistence,,2021-06-17,2021-06-18,close,623.309998,616.599976
TSLA,persistence,,2021-06-17,2021-06-18,volatility,0.37919465650066647,0.4020597229796194
TSLA,persistence,,2021-06-17,2021-06-18,sharpe,2.190527293644463,3.021932868027401
TSLA,persistence,,2021-06-18,2021-06-21,open,624.47998,623.309998
TSLA,persistence,,2021-06-18,2021-06-21,close,620.830017,623.309998
TSLA,persistence,,2021-06-18,2021-06-21,volatility,0.3769640118519713,0.37919465650066647
TSLA,persistence,,2021-06-18,2021-06-21,sharpe,2.4065857372874326,2.190527293644463
TSLA,persistence,,2021-06-21,2021-06-22,open,618.25,620.830017
TSLA,persistence,,2021-06-21,2021-06-22,close,623.710022,620.830017
TSLA,persistence,,2021-06-21,2021-06-22,volatility,0.3455990107362553,0.3769640118519713
TSLA,persistence,,2021-06-21,2021-06-22,sharpe,1.1898743636381457,2.4065857372874326
TSLA,persistence,,2021-06-22,2021-06-23,open,632.0,623.710022
TSLA,persistence,,2021-06-22,2021-06-23,close,656.570007,623.710022
TSLA,persistence,,2021-06-22,2021-06-23,volatility,0.38947296422462835,0.3455990107362553
TSLA,persistence,,2021-06-22,2021-06-23,sharpe,2.853616701959557,1.1898743636381457
TSLA,persistence,,2021-06-23,2021-06-24,open,674.98999,656.570007
TSLA,persistence,,2021-06-23,2021-06-24,close,679.820007,656.570007
TSLA,persistence,,2021-06-23,2021-06-24,volatility,0.39914916556045,0.38947296422462835
TSLA,persistence,,2021-06-23,2021-06-24,sharpe,3.1484491824964986,2.853616701959557
TSLA,persistence,,2021-06-24,2021-06-25,open,689.580017,679.820007
TSLA,persistence,,2021-06-24,2021-06-25,close,671.869995,679.820007
TSLA,persistence,,2021-06-24,2021-06-25,volatility,0.3997628938746561,0.39914916556045
TSLA,persistence,,2021-06-24,2021-06-25,sharpe,2.1783864514665026,3.1484491824964986
TSLA,persistence,,2021-06-25,2021-06-28,open,671.640015,671.869995
TSLA,persistence,,2021-06-25,2021-06-28,close,688.719971,671.869995
TSLA,persistence,,2021-06-25,2021-06-28,volatility,0.4039954252639457,0.3997628938746561
TSLA,persistence,,2021-06-25,2021-06-28,sharpe,3.2160875141669534,2.1783864514665026
TSLA,persistence,,2021-06-28,2021-06-29,open,684.650024,688.719971
TSLA,persistence,,2021-06-28,2021-06-29,close,680.76001,688.719971
TSLA,persistence,,2021-06-28,2021-06-29,volatility,0.4076243915011467,0.4039954252639457
TSLA,persistence,,2021-06-28,2021-06-29,sharpe,2.895458354467653,3.2160875141669534
TSLA,persistence,,2021-06-29,2021-06-30,open,679.77002,680.76001
TSLA,persistence,,2021-06-29,2021-06-30,close,679.700012,680.76001
TSLA,persistence,,2021-06-29,2021-06-30,volatility,0.38740919000834223,0.4076243915011467
TSLA,persistence,,2021-06-29,2021-06-30,sharpe,3.9749008752674406,2.895458354467653
TSLA,persistence,,2021-06-30,2021-07-01,open,683.919983,679.700012
TSLA,persistence,,2021-06-30,2021-07-01,close,677.919983,679.700012
TSLA,persistence,,2021-06-30,2021-07-01,volatility,0.32016486056600774,0.38740919000834223
TSLA,persistence,,2021-06-30,2021-07-01,sharpe,6.80605418248709,3.9749008752674406
TSLA,persistence,,2021-07-01,2021-07-02,open,678.97998,677.919983
TSLA,persistence,,2021-07-01,2021-07-02,close,678.900024,677.919983
TSLA,persistence,,2021-07-01,2021-07-02,volatility,0.2891861516668456,0.32016486056600774
TSLA,persistence,,2021-07-01,2021-07-02,sharpe,5.604587343520107,6.80605418248709
TSLA,persistence,,2021-07-02,2021-07-06,open,681.710022,678.900024
TSLA,persistence,,2021-07-02,2021-07-06,close,659.580017,678.900024
TSLA,persistence,,2021-07-02,2021-07-06,volatility,0.31400912877706205,0.2891861516668456
TSLA,persistence,,2021-07-02,2021-07-06,sharpe,3.612372098237032,5.604587343520107
TSLA,persistence,,2021-07-06,2021-07-07,open,664.27002,659.580017
TSLA,persistence,,2021-07-06,2021-07-07,close,644.650024,659.580017
TSLA,persistence,,2021-07-06,2021-07-07,volatility,0.32778450893665373,0.31400912877706205
TSLA,persistence,,2021-07-06,2021-07-07,sharpe,2.6882739786720875,3.612372098237032
TSLA,persistence,,2021-07-07,2021-07-08,open,628.369995,644.650024
TSLA,persistence,,2021-07-07,2021-07-08,close,652.809998,644.650024
TSLA,persistence,,2021-07-07,2021-07-08,volatility,0.32638946555722226,0.32778450893665373
TSLA,persistence,,2021-07-07,2021-07-08,sharpe,3.496051622337514,2.6882739786720875
TSLA,persistence,,2021-07-08,2021-07-09,open,653.179993,652.809998
TSLA,persistence,,2021-07-08,2021-07-09,close,656.950012,652.809998
TSLA,persistence,,2021-07-08,2021-07-09,volatility,0.3220470079063948,0.32638946555722226
TSLA,persistence,,2021-07-08,2021-07-09,sharpe,3.0503530649878554,3.496051622337514
TSLA,persistence,,2021-07-09,2021-07-12,open,662.200012,656.950012
TSLA,persistence,,2021-07-09,2021-07-12,close,685.700012,656.950012
TSLA,persistence,,2021-07-09,2021-07-12,volatility,0.35108039993764706,0.3220470079063948
TSLA,persistence,,2021-07-09,2021-07-12,sharpe,4.382239417228871,3.0503530649878554
TSLA,persistence,,2021-07-12,2021-07-13,open,686.320007,685.700012
TSLA,persistence,,2021-07-12,2021-07-13,close,668.539978,685.700012
TSLA,persistence,,2021-07-12,2021-07-13,volatility,0.3668382639190762,0.35108039993764706
TSLA,persistence,,2021-07-12,2021-07-13,sharpe,2.8951522863245707,4.382239417228871
TSLA,persistence,,2021-07-13,2021-07-14,open,670.75,668.539978
TSLA,persistence,,2021-07-13,2021-07-14,close,653.380005,668.539978
TSLA,persistence,,2021-07-13,2021-07-14,volatility,0.3590205655773483,0.3668382639190762
TSLA,persistence,,2021-07-13,2021-07-14,sharpe,3.2038230530540486,2.8951522863245707
TSLA,persistence,,2021-07-14,2021-07-15,open,658.390015,653.380005
TSLA,persistence,,2021-07-14,2021-07-15,close,650.599976,653.380005
TSLA,persistence,,2021-07-14,2021-07-15,volatility,0.3598934234267255,0.3590205655773483
TSLA,persistence,,2021-07-14,2021-07-15,sharpe,2.7252334066881145,3.2038230530540486
TSLA,persistence,,2021-07-15,2021-07-16,open,654.679993,650.599976
TSLA,persistence,,2021-07-15,2021-07-16,close,644.219971,650.599976
TSLA,persistence,,2021-07-15,2021-07-16,volatility,0.35813400565561365,0.3598934234267255
TSLA,persistence,,2021-07-15,2021-07-16,sharpe,1.711335290632602,2.7252334066881145
TSLA,persistence,,2021-07-16,2021-07-19,open,629.890015,644.219971
TSLA,persistence,,2021-07-16,2021-07-19,close,646.219971,644.219971
TSLA,persistence,,2021-07-16,2021-07-19,volatility,0.35676151521700766,0.35813400565561365
TSLA,persistence,,2021-07-16,2021-07-19,sharpe,1.4432261170021816,1.711335290632602
TSLA,persistence,,2021-07-19,2021-07-20,open,651.98999,646.219971
TSLA,persistence,,2021-07-19,2021-07-20,close,660.5,646.219971
TSLA,persistence,,2021-07-19,2021-07-20,volatility,0.362878945540016,0.35676151521700766
TSLA,persistence,,2021-07-19,2021-07-20,sharpe,2.3243332039586524,1.4432261170021816
TSLA,persistence,,2021-07-20,2021-07-21,open,659.609985,660.5
TSLA,persistence,,2021-07-20,2021-07-21,close,655.289978,660.5
TSLA,persistence,,2021-07-20,2021-07-21,volatility,0.3650055878879606,0.362878945540016
TSLA,persistence,,2021-07-20,2021-07-21,sharpe,1.8783601115574147,2.3243332039586524
TSLA,persistence,,2021-07-21,2021-07-22,open,656.440002,655.289978
TSLA,persistence,,2021-07-21,2021-07-22,close,649.26001,655.289978
TSLA,persistence,,2021-07-21,2021-07-22,volatility,0.3153797040575439,0.3650055878879606
TSLA,persistence,,2021-07-21,2021-07-22,sharpe,-0.2985622615499876,1.8783601115574147
TSLA,persistence,,2021-07-22,2021-07-23,open,646.359985,649.26001
TSLA,persistence,,2021-07-22,2021-07-23,close,643.380005,649.26001
TSLA,persistence,,2021-07-22,2021-07-23,volatility,0.2866507581300239,0.3153797040575439
TSLA,persistence,,2021-07-22,2021-07-23,sharpe,-2.2831073442268113,-0.2985622615499876
TSLA,persistence,,2021-07-23,2021-07-26,open,650.969971,643.380005
TSLA,persistence,,2021-07-23,2021-07-26,close,657.619995,643.380005
TSLA,persistence,,2021-07-23,2021-07-26,volatility,0.29736110994804016,0.2866507581300239
TSLA,persistence,,2021-07-23,2021-07-26,sharpe,-0.7675160380200721,-2.2831073442268113
TSLA,persistence,,2021-07-26,2021-07-27,open,663.400024,657.619995
TSLA,persistence,,2021-07-26,2021-07-27,close,644.780029,657.619995
TSLA,persistence,,2021-07-26,2021-07-27,volatility,0.2876574257700144,0.29736110994804016
TSLA,persistence,,2021-07-26,2021-07-27,sharpe,-2.747161377307358,-0.7675160380200721
TSLA,persistence,,2021-07-27,2021-07-28,open,647.0,644.780029
TSLA,persistence,,2021-07-27,2021-07-28,close,646.97998,644.780029
TSLA,persistence,,2021-07-27,2021-07-28,volatility,0.2867509974857442,0.2876574257700144
TSLA,persistence,,2021-07-27,2021-07-28,sharpe,-2.098074512015574,-2.747161377307358
TSLA,persistence,,2021-07-28,2021-07-29,open,649.789978,646.97998
TSLA,persistence,,2021-07-28,2021-07-29,close,677.349976,646.97998
TSLA,persistence,,2021-07-28,2021-07-29,volatility,0.3360513862081847,0.2867509974857442
TSLA,persistence,,2021-07-28,2021-07-29,sharpe,0.028129539486841174,-2.098074512015574
TSLA,persistence,,2021-07-29,2021-07-30,open,671.76001,677.349976
TSLA,persistence,,2021-07-29,2021-07-30,close,687.200012,677.349976
TSLA,persistence,,2021-07-29,2021-07-30,volatility,0.33975279560433036,0.3360513862081847
TSLA,persistence,,2021-07-29,2021-07-30,sharpe,0.6642472302287025,0.028129539486841174
TSLA,persistence,,2021-07-30,2021-08-02,open,700.0,687.200012
TSLA,persistence,,2021-07-30,2021-08-02,close,709.669983,687.200012
TSLA,persistence,,2021-07-30,2021-08-02,volatility,0.3580424887995208,0.33975279560433036
TSLA,persistence,,2021-07-30,2021-08-02,sharpe,1.730123183776711,0.6642472302287025
TSLA,persistence,,2021-08-02,2021-08-03,open,719.0,709.669983
TSLA,persistence,,2021-08-02,2021-08-03,close,709.73999,709.669983
TSLA,persistence,,2021-08-02,2021-08-03,volatility,0.33919107539293963,0.3580424887995208
TSLA,persistence,,2021-08-02,2021-08-03,sharpe,2.887071702720313,1.730123183776711
TSLA,persistence,,2021-08-03,2021-08-04,open,711.0,709.73999
TSLA,persistence,,2021-08-03,2021-08-04,close,710.919983,709.73999
TSLA,persistence,,2021-08-03,2021-08-04,volatility,0.3246465555631376,0.33919107539293963
TSLA,persistence,,2021-08-03,2021-08-04,sharpe,3.95946284992679,2.887071702720313
TSLA,persistence,,2021-08-04,2021-08-05,open,716.0,710.919983
TSLA,persistence,,2021-08-04,2021-08-05,close,714.630005,710.919983
TSLA,persistence,,2021-08-04,2021-08-05,volatility,0.3234214175632749,0.3246465555631376
TSLA,persistence,,2021-08-04,2021-08-05,sharpe,3.6846351360230276,3.95946284992679
TSLA,persistence,,2021-08-05,2021-08-06,open,711.900024,714.630005
TSLA,persistence,,2021-08-05,2021-08-06,close,699.099976,714.630005
TSLA,persistence,,2021-08-05,2021-08-06,volatility,0.3366460560919966,0.3234214175632749
TSLA,persistence,,2021-08-05,2021-08-06,sharpe,2.489157498213201,3.6846351360230276
TSLA,persistence,,2021-08-06,2021-08-09,open,710.169983,699.099976
TSLA,persistence,,2021-08-06,2021-08-09,close,713.76001,699.099976
TSLA,persistence,,2021-08-06,2021-08-09,volatility,0.30891325607994213,0.3366460560919966
TSLA,persistence,,2021-08-06,2021-08-09,sharpe,1.782939254074431,2.489157498213201
TSLA,persistence,,2021-08-09,2021-08-10,open,713.98999,713.76001
TSLA,persistence,,2021-08-09,2021-08-10,close,709.98999,713.76001
TSLA,persistence,,2021-08-09,2021-08-10,volatility,0.2934072524980678,0.30891325607994213
TSLA,persistence,,2021-08-09,2021-08-10,sharpe,2.7250302021051205,1.782939254074431
TSLA,persistence,,2021-08-10,2021-08-11,open,712.710022,709.98999
TSLA,persistence,,2021-08-10,2021-08-11,close,707.820007,709.98999
TSLA,persistence,,2021-08-10,2021-08-11,volatility,0.27836146303716697,0.2934072524980678
TSLA,persistence,,2021-08-10,2021-08-11,sharpe,3.7604133019161208,2.7250302021051205
TSLA,persistence,,2021-08-11,2021-08-12,open,706.340027,707.820007
TSLA,persistence,,2021-08-11,2021-08-12,close,722.25,707.820007
TSLA,persistence,,2021-08-11,2021-08-12,volatility,0.2822047698605508,0.27836146303716697
TSLA,persistence,,2021-08-11,2021-08-12,sharpe,4.80939931623748,3.7604133019161208
TSLA,persistence,,2021-08-12,2021-08-13,open,723.710022,722.25
TSLA,persistence,,2021-08-12,2021-08-13,close,717.169983,722.25
TSLA,persistence,,2021-08-12,2021-08-13,volatility,0.28039081081066497,0.2822047698605508
TSLA,persistence,,2021-08-12,2021-08-13,sharpe,4.965112679700198,4.80939931623748
TSLA,persistence,,2021-08-13,2021-08-16,open,705.070007,717.169983
TSLA,persistence,,2021-08-13,2021-08-16,close,686.169983,717.169983
TSLA,persistence,,2021-08-13,2021-08-16,volatility,0.3296036181306709,0.28039081081066497
TSLA,persistence,,2021-08-13,2021-08-16,sharpe,2.4526858881113007,4.965112679700198
TSLA,persistence,,2021-08-16,2021-08-17,open,672.659973,686.169983
TSLA,persistence,,2021-08-16,2021-08-17,close,665.710022,686.169983
TSLA,persistence,,2021-08-16,2021-08-17,volatility,0.34144486295651666,0.3296036181306709
TSLA,persistence,,2021-08-16,2021-08-17,sharpe,0.45184444228404763,2.4526858881113007
TSLA,persistence,,2021-08-17,2021-08-18,open,669.75,665.710022
TSLA,persistence,,2021-08-17,2021-08-18,close,688.98999,665.710022
TSLA,persistence,,2021-08-17,2021-08-18,volatility,0.3606451000264444,0.34144486295651666
TSLA,persistence,,2021-08-17,2021-08-18,sharpe,1.9251402586735116,0.45184444228404763
TSLA,persistence,,2021-08-18,2021-08-19,open,678.210022,688.98999
TSLA,persistence,,2021-08-18,2021-08-19,close,673.469971,688.98999
TSLA,persistence,,2021-08-18,2021-08-19,volatility,0.3694965285572088,0.3606451000264444
TSLA,persistence,,2021-08-18,2021-08-19,sharpe,1.4246761767774072,1.9251402586735116
TSLA,persistence,,2021-08-19,2021-08-20,open,682.849976,673.469971
TSLA,persistence,,2021-08-19,2021-08-20,close,680.26001,673.469971
TSLA,persistence,,2021-08-19,2021-08-20,volatility,0.36808237118417025,0.3694965285572088
TSLA,persistence,,2021-08-19,2021-08-20,sharpe,2.0852935480534174,1.4246761767774072
TSLA,persistence,,2021-08-20,2021-08-23,open,685.440002,680.26001
TSLA,persistence,,2021-08-20,2021-08-23,close,706.299988,680.26001
TSLA,persistence,,2021-08-20,2021-08-23,volatility,0.3833335781311192,0.36808237118417025
TSLA,persistence,,2021-08-20,2021-08-23,sharpe,2.53305193709199,2.0852935480534174
TSLA,persistence,,2021-08-23,2021-08-24,open,710.679993,706.299988
TSLA,persistence,,2021-08-23,2021-08-24,close,708.48999,706.299988
TSLA,persistence,,2021-08-23,2021-08-24,volatility,0.37331471845379566,0.3833335781311192
TSLA,persistence,,2021-08-23,2021-08-24,sharpe,3.364683971669406,2.53305193709199
TSLA,persistence,,2021-08-24,2021-08-25,open,707.030029,708.48999
TSLA,persistence,,2021-08-24,2021-08-25,close,711.200012,708.48999
TSLA,persistence,,2021-08-24,2021-08-25,volatility,0.37329451721167184,0.37331471845379566
TSLA,persistence,,2021-08-24,2021-08-25,sharpe,3.3788105446047445,3.364683971669406
TSLA,persistence,,2021-08-25,2021-08-26,open,708.309998,711.200012
TSLA,persistence,,2021-08-25,2021-08-26,close,701.159973,711.200012
TSLA,persistence,,2021-08-25,2021-08-26,volatility,0.3440948026058063,0.37329451721167184
TSLA,persistence,,2021-08-25,2021-08-26,sharpe,1.429716535942371,3.3788105446047445
TSLA,persistence,,2021-08-26,2021-08-27,open,705.0,701.159973
TSLA,persistence,,2021-08-26,2021-08-27,close,711.919983,701.159973
TSLA,persistence,,2021-08-26,2021-08-27,volatility,0.34449656126713646,0.3440948026058063
TSLA,persistence,,2021-08-26,2021-08-27,sharpe,1.4574553510301318,1.429716535942371
TSLA,persistence,,2021-08-27,2021-08-30,open,714.719971,711.919983
TSLA,persistence,,2021-08-27,2021-08-30,close,730.909973,711.919983
TSLA,persistence,,2021-08-27,2021-08-30,volatility,0.3379776116220924,0.34449656126713646
TSLA,persistence,,2021-08-27,2021-08-30,sharpe,1.2610062535787976,1.4574553510301318
TSLA,persistence,,2021-08-30,2021-08-31,open,733.0,730.909973
TSLA,persistence,,2021-08-30,2021-08-31,close,735.719971,730.909973
TSLA,persistence,,2021-08-30,2021-08-31,volatility,0.33835552116080164,0.3379776116220924
TSLA,persistence,,2021-08-30,2021-08-31,sharpe,1.5009876202528678,1.2610062535787976
TSLA,persistence,,2021-08-31,2021-09-01,open,734.080017,735.719971
TSLA,persistence,,2021-08-31,2021-09-01,close,734.090027,735.719971
TSLA,persistence,,2021-08-31,2021-09-01,volatility,0.3386890013419352,0.33835552116080164
TSLA,persistence,,2021-08-31,2021-09-01,sharpe,1.3552388797096588,1.5009876202528678
TSLA,persistence,,2021-09-01,2021-09-02,open,734.5,734.090027
TSLA,persistence,,2021-09-01,2021-09-02,close,732.390015,734.090027
TSLA,persistence,,2021-09-01,2021-09-02,volatility,0.3387426017023759,0.3386890013419352
TSLA,persistence,,2021-09-01,2021-09-02,sharpe,1.0747708941232053,1.3552388797096588
TSLA,persistence,,2021-09-02,2021-09-03,open,732.25,732.390015
TSLA,persistence,,2021-09-02,2021-09-03,close,733.570007,732.390015
